06371aa;Rob Sawyer;Fri Feb 12 23:54:30 2021 +0900;Added the new form url
8233a86;Rob Sawyer;Thu Feb 11 01:55:59 2021 +0900;Updated the scales in tailwind
862bfe4;Rob Sawyer;Thu Feb 11 01:50:33 2021 +0900;Updated the button size
f7bc8cf;Rob Sawyer;Thu Feb 11 01:46:50 2021 +0900;Updated the hover color
56d94f6;Rob Sawyer;Thu Feb 11 00:47:11 2021 +0900;Reverted back to the tab version.
9fdeb32;Rob Sawyer;Thu Feb 11 00:41:12 2021 +0900;Merge branch 'develop' of https://github.com/layerframe/sp-notable into develop
c5718f9;Rob Sawyer;Thu Feb 11 00:41:06 2021 +0900;Reverted to opening tab on newsletter.
f52c0db;Rob Sawyer;Thu Feb 11 00:11:42 2021 +0900;Working on CORS issue with newsletter on staging
83faa87;Rob Sawyer;Wed Feb 10 23:40:52 2021 +0900;Updated the newsletter to send quietly.
1505505;Rob Sawyer;Wed Feb 10 23:15:21 2021 +0900;Removed the intro copy if it doesn't exist.
516d8c4;Rob Sawyer;Wed Feb 10 22:56:00 2021 +0900;Fixed the page content spacing.
5f1eedb;Rob Sawyer;Wed Feb 10 22:52:07 2021 +0900;Updated pages content spacing and also hooked up the explore arrow.
188e444;Rob Sawyer;Wed Feb 10 22:48:15 2021 +0900;Updated the position of the newsletter modal on interior pages.
2d40730;Rob Sawyer;Wed Feb 10 21:55:50 2021 +0900;Added subnav update to the simple layout
f8c7411;Rob Sawyer;Wed Feb 10 21:35:03 2021 +0900;Adjusted the menu like it used to be which only allows either the sub nav or the newsletter to be open at a time.
2c8d10f;Rob Sawyer;Wed Feb 10 12:55:09 2021 +0900;Updated the newsletter submission
467f635;Rob Sawyer;Wed Feb 10 12:23:48 2021 +0900;Merge branch 'develop' of https://github.com/layerframe/sp-notable into develop
c358d40;Rob Sawyer;Wed Feb 10 12:23:42 2021 +0900;Request update on newsletter
485708d;Rob Sawyer;Wed Feb 10 11:25:16 2021 +0900;Implemented fetch for the POST request.
989b06d;Rob Sawyer;Wed Feb 10 10:45:38 2021 +0900;Updated the nav size to change depending on the device.
e4179cc;Rob Sawyer;Wed Feb 10 10:38:07 2021 +0900;Prop type warning fix
e994d88;Rob Sawyer;Wed Feb 10 10:35:15 2021 +0900;Integrated the share UTM on news share button
fb47b8e;Rob Sawyer;Wed Feb 10 10:28:04 2021 +0900;Updated the button hover to a lighter black
7658099;Rob Sawyer;Wed Feb 10 10:11:33 2021 +0900;Newsletter submission work. Had to adjust the button.
e9c39df;Rob Sawyer;Wed Feb 10 09:52:38 2021 +0900;Merge branch 'develop' of https://github.com/layerframe/sp-notable into develop
a09eff6;Rob Sawyer;Wed Feb 10 09:52:32 2021 +0900;Updated styleguide
fdb4399;Rob Sawyer;Wed Feb 10 02:31:03 2021 +0900;Renamed style page to styleguide.
bab8cd4;Rob Sawyer;Wed Feb 10 02:16:40 2021 +0900;Hamburger button tweak to make it smoother.
84f74ea;Rob Sawyer;Wed Feb 10 02:12:40 2021 +0900;Working on nav transition
de7b39e;Rob Sawyer;Wed Feb 10 02:08:58 2021 +0900;Desktop signature tweaks
ed032f2;Rob Sawyer;Wed Feb 10 02:07:26 2021 +0900;Mobile and tablet signature tweaks.
fc423a9;Rob Sawyer;Wed Feb 10 01:51:56 2021 +0900;Have the signatures displaying.
e395f88;Rob Sawyer;Wed Feb 10 00:25:40 2021 +0900;GTM tag fix
2954ed7;Rob Sawyer;Wed Feb 10 00:24:11 2021 +0900;Have the SVGs loading with colors
78cf2a9;Rob Sawyer;Tue Feb 9 21:57:18 2021 +0900;Merge branch 'develop' of https://github.com/layerframe/sp-notable into develop
f2ab71d;Rob Sawyer;Tue Feb 9 21:52:43 2021 +0900;Updated the name to soon.
5c3de84;Rob Sawyer;Tue Feb 9 21:49:19 2021 +0900;Added a landing page for the initial launch
ae31df8;Rob Sawyer;Tue Feb 9 21:12:05 2021 +0900;Merge branch 'develop' of https://github.com/layerframe/sp-notable into develop
47c191e;Rob Sawyer;Tue Feb 9 21:11:59 2021 +0900;Added Signature component
b5bce8a;Rob Sawyer;Tue Feb 9 10:31:21 2021 +0900;Fixed an issue with GTM
58e68fc;Rob Sawyer;Tue Feb 9 10:23:13 2021 +0900;Merge branch 'develop' of https://github.com/layerframe/sp-notable into develop
